Record number,Turbidity
56177,6.424512025923087
56178,6.338439416288583
56179,5.398947628220799
56180,6.000256295062316
56181,6.168807282990997
56182,5.67763144786567
56183,6.063550991688289
56184,6.320780518073958
56185,5.270760960121299
56186,5.196148577566399
56187,5.141853324963772
56188,4.922892682273985
56189,4.857050377689201
56190,5.133473014445704
56191,4.539576146111426
56192,4.943514365681931
56193,4.599133066446954
56194,4.269535935358094
56195,4.489091462277472
56196,4.782168173756715
56197,4.380395573463707
56198,4.7586941319158145
56199,4.345175972615472
56200,4.291330190276868
56201,4.288638127266997
56202,4.091768490646241
56203,4.7019492967553145
56204,5.530323975903454
56205,4.906404695270332
56206,5.149879864654206
56207,4.277144113790958
56208,5.333118126648555
56209,4.887229225587533
56210,4.942545701571854
56211,4.924405287793069
56212,4.828300721333569
56213,4.8907818807336
56214,4.685365353901337
56215,4.6304276470415715
56216,4.598273639399052
56217,4.619381376812163
56218,4.679672694883486
56219,4.519751417515647
56220,4.461602360016377
56221,4.924388616664939
56222,4.9494746978445034
56223,4.983679736532544
56224,5.00020455044774
56225,4.774289252734506
56226,4.836389573261267
56227,4.778974409694613
56228,4.689774599303005
56229,4.674957545312443
56230,4.698757118945459
56231,4.642544032696581
56232,5.092343045337009
56233,4.856893261270722
56234,4.817634509859528
56235,4.865749790255882
56236,4.654134864275586
56237,5.259335041464672
56238,5.023584398843627
56239,4.718182841357523
56240,4.951976853828372
56241,4.769421140993262
56242,4.574102089330902
56243,4.567094421240533
56244,4.598600621276868
56245,4.7809651328415255
56246,4.670897184160288
56247,4.671316020453166
56248,4.736648556523754
56249,4.7027265938412475
56250,4.689404384053932
56251,4.938345670155054
56252,4.739836265028084
56253,4.83495303175674
56254,4.96868666201223
56255,4.9641834024717415
56256,5.000118308596892
56257,6.023712036695769
56258,6.123492304741871
56259,5.960977390741988
56260,5.564070105076752
56261,5.6693485505684045
56262,5.97807628820344
56263,5.613025427213737
56264,5.851713719541954
56265,5.880833719649729
56266,5.55308085159783
56267,5.41870920077004
56268,5.576375318725834
56269,5.656906464251983
56270,5.749626658529707
56271,6.007222891327462
56272,5.611370498258804
56273,5.227280225005927
56274,5.473674194670126
56275,5.1474943447318475
56277,5.075119293171684
56278,5.030352058945589
56279,5.115421012761003
56280,5.614552549030171
56281,6.013930725095683
56282,6.24789398757715
56283,5.525700232665853
56284,5.993358419313485
56285,5.401628335149979
56286,5.802764058207127
56287,5.765703552113448
56288,5.526309920903552
56289,5.572879889429929
56290,5.8029250799676895
56291,5.566659881173386
56292,5.566506745431752
56293,5.620564359061319
56294,5.37092632665376
56295,5.642177911033305
56296,5.318536727863776
56297,5.229550576474155
56298,5.061258461711887
56299,5.148237887562105
56300,5.304476793860796
56301,5.359202176342412
56302,5.267327515362769
56303,5.2913448590449725
56304,5.492292041568327
56305,5.704486383503742
56306,5.644007725114264
56307,5.625779923972545
56308,5.862479035497468
56309,5.638613684535392
56310,5.859065888184409
56311,5.506372935351184
56312,5.633463896325405
56313,5.6411404884782534
56314,5.925990385749384
56315,5.629849364573818
56316,5.756194091789775
56317,5.778065530981889
56318,5.979696834401576
56319,5.6033167077816035
56320,5.676117790036069
56321,5.930234004192567
56322,5.6583270672381545
56323,5.807480250506164
56324,6.0735452356756126
56325,5.913629570312189
56326,6.038608473556874
56327,6.0569607449203975
56328,5.766355835173104
56329,6.0928650693995605
56330,4.849271307801699
56331,4.991499037167582
56332,4.926425127934897
56333,5.006480320117697
56334,5.450943048442704
56335,5.272897580199255
56336,4.883223501976947
56337,4.441336040656496
56338,4.726552356046226
56339,4.724711579794264
56340,4.684939037994819
56341,4.152095022551073
56342,4.193343108232248
56343,4.032775647550865
56344,4.034887394375024
56345,3.982723863779469
56346,4.032775647550865
56347,4.073766084013673
56348,4.216689008566581
56349,4.18952741592403
56350,4.190252605121635
56351,4.326462735354663
56352,4.194372458269557
56353,4.254470347664102
56354,4.074803697330083
56355,4.151458081887639
56356,4.365942321032173
56357,4.415715545520681
56358,4.244691109338238
56359,4.2302940504394195
56360,4.649834268982477
56361,4.766136689297334
56362,4.859121059538395
56363,4.900128236476938
56364,4.85780708542991
56365,4.717075811407001
56366,5.904211749310486
56367,6.001614888372653
56368,5.526877648978903
56369,5.732551391272714
56370,5.580988251925438
56371,5.34085576239683
56372,4.71389166519735
56373,4.628154503779775
56374,4.403093375000769
56375,4.404455898335683
56376,4.5488484350970415
56377,4.447901624569785
56378,4.3089763569088575
56379,4.317159881879053
56380,4.3446614337834655
56381,4.566138765315301
56382,4.482513565051436
56383,4.374625046387654
56384,4.134642950645457
56385,4.128974170548998
56386,4.695869876327922
56387,4.471577629624464
56388,4.660544484108733
56389,4.513112446371854
56390,4.658778836997364
56391,4.201786950347293
56392,4.126230302944124
56393,4.513882045654755
56394,4.541715771729382
56395,4.241251800635235
56396,4.406578199629203
56397,4.20611632617463
56398,4.364994144761184
56399,4.24923314962985
56400,4.248767947899156
56401,4.183952230497578
56402,5.088508022495864
56403,5.033759394400323
56404,5.182548696786516
56405,5.345584309095651
56406,5.59398917503313
56407,5.514645805812574
56408,5.105424955925953
56409,5.103439862843621
56410,5.321021436311543
56411,5.267571694290296
56412,5.04958667974539
56413,5.2038368743854875
56414,5.408003474172251
56415,5.000046981547217
56416,4.9878655240378516
56417,5.213818459403376
56418,5.166060967108278
56419,5.027885030676957
56420,4.741951757190842
56422,5.091902432969264
56423,4.97132881242593
56424,4.97132881242593
56425,4.9764998451474005
56426,5.014888427883466
56427,5.14801432283751
56428,5.061890320250083
56429,5.104543771438604
56430,5.316964976371582
56431,5.094835486646065
56432,5.125111285665806
56433,5.487116137146456
56434,5.593908938248701
56435,5.363187439707952
56436,5.349919637566059
56437,5.016175600422882
56438,5.9901907153913605
56439,5.406251665493671
56440,5.540025529324372
56441,6.144571342051927
56442,6.044928955733891
56443,5.68589332311142
56444,6.01009677096468
56445,5.600628996429815
56446,5.761175139732473
56447,5.36443726763979
56448,5.320111471557692
56449,5.339538481254485
56450,5.51028450766963
56451,5.61421661816387
56452,5.663948827386776
56453,5.563561269677456
56454,5.846188924918161
56455,5.359738086779915
56456,5.397470283605735
56457,5.3704745129626446
56458,5.348751768152763
56459,5.382901430263649
56460,5.4400686954284065
56461,5.59606398997701
56462,5.467870365205496
56463,5.650719095635137
56464,5.546372796995477
56465,5.318830807468249
56466,5.35364627836107
56467,5.908136036506674
56468,5.521206637518399
56469,5.015379392321169
56470,5.047934474061033
56471,5.1144117362315695
56472,5.162714086141852
56473,5.669246357916006
56474,5.669484019872968
56475,4.97852917957467
56476,4.961704186347246
56477,5.086944552439903
56478,5.047125537792026
56479,5.159659106526412
56480,4.976926495630787
56481,4.500186869903978
56482,4.757454911695489
56483,4.642807315994901
56484,4.996595641114771
56485,4.9190126409303625
56486,4.5652476880565835
56487,4.159935435611384
56488,4.336221198356577
56489,4.208010566737153
56490,4.855788146931053
56491,4.354574970626175
56492,4.180210694922072
56493,3.8634095109842206
56494,4.076802100380997
56495,4.109046587444699
56496,4.074690353556838
56497,4.081196396961358
56498,4.1019493916526395
56499,4.077300495537964
56500,4.0839662951366265
56501,4.0839662951366265
56502,4.349869108851148
56503,4.415692345174969
56504,4.946455608259766
56505,4.8627545341338525
56506,4.357356068506155
56507,3.961028083789767
56508,4.399558291092803
56509,4.708381340950927
56510,4.80149958285062
56511,5.635837826781199
56512,5.454034847834694
56513,4.859897099779131
56514,5.15766188331624
56515,4.252048281544404
56516,5.176338048751239
56517,4.752239199470098
56518,4.037892496445688
56519,4.919383546120977
56520,4.683758417606031
56521,4.5478507278462095
56522,4.5032316510506485
56523,4.292050336421848
56524,4.172532282196965
56525,3.696802563488614
56526,3.907036687566476
56527,3.80621738275417
56528,3.7928636275533214
56529,3.6442544973082778
56530,3.6533392343996405
56531,3.9962726447178962
56532,3.7248654700571047
56533,3.643098760763018
56534,3.7358395124009567
56535,3.662456195877863
56536,3.700475948024014
56537,3.512677859795953
56538,3.7214760435463323
56539,3.674538534171727
56540,3.8131459628441537
56541,3.869014596630136
56542,4.015876595241494
56543,3.94256241076303
56544,4.190172743488965
56545,4.149406766550655
56546,4.1781990444646295
56547,5.1467247552197435
56548,4.944440362908544
56549,4.9103013676646485
56550,4.947401195536777
56551,4.733098004599327
56552,5.0130016826567045
56553,5.101277516132349
56554,5.22505420990544
56555,4.838450204872764
56556,4.939119478362273
56557,5.004001455287525
56558,5.071201347086019
56559,4.955193590782254
56560,5.15714386638901
56561,4.855864335398813
56562,5.318612806311622
56563,5.123605551017386
56564,5.0582431701644825
56565,5.178745924870626
56567,5.150956765840434
56568,5.133837682018621
56569,5.6210049327098055
56570,5.8868506706095145
56571,5.212343571139747
56572,5.153691634398601
56573,5.0756283037744065
56574,5.0756283037744065
56575,5.292660218037302
56576,5.2318040804312425
56577,5.278258648299749
56578,5.309365522896662
56579,5.289753584011802
56580,5.299232814891647
56581,5.299886292016816
56582,5.836427845019028
56583,5.233434409194323
56584,5.313064814481913
56585,5.529427535903539
56586,6.016789465100453
56587,6.021357405667959
56588,6.132215481404287
56589,6.243124862017848
56590,5.702717531066807
56591,6.1370161104771315
56592,5.7429525426435735
56593,5.987679161888226
56594,5.852492692975724
56595,5.5050651964563775
56596,5.472388764412357
56597,5.185232955823427
56598,5.316483085422596
56599,5.148448059649699
56600,5.066039235785108
56601,4.645929504437466
56602,5.96238640766949
56603,4.773080918155512
56604,4.654426625111263
56605,4.626157451257658
56606,5.355607625598958
56607,5.494497834947719
56608,5.221843989704637
56609,5.162703551612054
56610,5.216129709082041
56611,4.995240045613161
56612,5.353283679139539
56613,5.172714112256213
56614,5.048555383574882
56615,5.102085850864554
56616,4.8937311661907
56617,4.913535741444036
56618,5.1072689552627955
56619,5.445396585674268
56620,4.652036804388178
56621,4.470064537967609
56622,4.649356164923942
56623,4.671236145135986
56624,4.9603205199075635
56625,4.753595275282836
56626,4.733751345938611
56627,4.733168653007629
56628,4.781664183663493
56629,4.740093644118647
56630,4.442845331867802
56631,4.838509317459045
56632,4.304054147493361
56633,4.3578094384857415
56634,4.7151122066044495
56635,4.25637393090036
56636,4.97714297986201
56637,4.553358203845219
56638,4.423362043656898
56639,4.521579809876231
56640,4.303552289454374
56641,3.8362162935511033
56642,4.463489986003448
56643,3.987341019167812
56644,4.075200256264914
56645,3.89020661240258
56646,3.8767178576402443
56647,3.8732211731104567
56648,3.8845737252381216
56649,3.8767903445798546
56650,4.1067021320359425
56651,4.031630736421487
56652,3.9308023933705227
56653,4.6865417818895505
56654,3.978966760868853
56655,3.927880621200781
56656,4.0611822805937825
56657,4.018441031886718
56658,4.040036131777263
56659,4.530986034307562
56660,4.306619568732016
56661,4.5947735644867045
56662,4.9789552808269955
56663,4.207516581052852
56664,5.193944138094924
56665,5.240592053834786
56666,5.1437580859574386
56667,4.986985682462472
56668,4.536133350033023
56669,4.4883861383076304
56670,4.41479612736562
56671,4.372361797369912
56672,4.3957569546583555
56673,3.9237665573977827
56674,4.115903841965514
56675,3.9266003954038835
56676,3.8691288913435162
56677,3.20362487254777
56678,3.314194444271569
56679,3.7422893726859234
56680,3.8501526415222713
56681,3.8684796669152135
56682,3.835934705502274
56683,3.83375601223235
56684,3.8409616344698754
56685,3.831252778497539
56686,3.9988703426782752
56687,4.218255985749952
56688,3.908424098771219
56689,3.8838747488215173
56690,4.068475947049501
56691,4.138660461143321
56692,4.715702246624544
56693,4.498428024250942
56694,4.508096357264846
56695,4.593461006544237
56696,4.886983632870368
56697,4.5183608090821785
56698,4.4682753050857755
56699,5.421186592391671
56700,5.018587179552637
56701,5.174535080141531
56702,4.93930318100539
56703,5.416180852450475
56704,5.013591906583831
56705,5.075505222799411
56706,5.009085444300859
56707,5.0892951599682315
56708,5.252363859117809
56709,5.367636918599598
56710,5.25717498197434
56712,5.367851291864024
56713,4.9556380514306415
56714,4.934020578079189
56715,5.503022407904508
56716,5.068720201402868
56717,5.236944943250765
56718,5.437158527033761
56719,5.138251963404376
56720,5.302194317774985
56721,5.036950938830258
56722,4.985236738695783
56723,4.993190548312681
56724,5.2902418867838135
56725,5.338101906198054
56726,5.356466933632853
56727,5.259489647079169
56728,5.255986320686253
56729,5.3351772271804245
56730,5.2645646353592825
56731,5.031927468276163
56732,5.267568262184163
56733,5.276564360529848
56734,5.285613768473501
56735,5.325896448885058
56736,5.426678795091524
56737,6.200305325572536
56738,5.999733662373803
56739,5.376225523868075
56740,5.006060248269475
56741,5.338818194418016
56742,5.406518476100342
56743,5.630188312581798
56744,5.527559522149533
56745,5.647170421821127
56746,5.791746886180495
56747,5.71898302227166
56748,5.950516065893589
56749,5.81371068776669
56750,6.066369219993759
56751,5.920966501216074
56752,5.8109298058173815
56753,5.713422755880499
56754,5.55971489603576
56755,5.617628156739351
56756,5.470432743307786
56757,5.557527562835659
56758,5.17763810401467
56759,4.863565938336481
56760,5.037260681567234
56761,5.008415902251703
56762,5.154876076792089
56763,5.18517644326284
56764,5.203337187003409
56765,4.666398301203949
56766,4.52924374974525
56767,4.680649582038588
56768,4.530231095285101
56769,5.319624439866706
56770,4.902507203789191
56771,4.233947512470539
56772,4.624677332217464
56773,4.209499442797851
56774,4.193624523838132
56775,4.324857959618685
56776,4.260135923802968
56777,4.2163762844812185
56778,4.5814687328192685
56779,4.261099885453907
56780,4.336386566293483
56781,4.851038687073714
56782,4.6476193086648365
56783,4.326855659635795
56784,4.681474930187701
56785,4.191773682738962
56786,4.196717944043437
56787,4.403597214605925
56788,4.885267680852489
56789,4.428938706377762
56790,4.5415805643377745
56791,4.371301954135252
56792,4.397500788600603
56793,4.417176133324634
56794,4.3925631892441155
56795,4.006193153127495
56796,4.083007865558037
56797,3.9919055443719316
56798,4.033055021630798
